labels,review_type,review_content
0,Fresh,"At one point in the movie, Moore says, ""I want the world to know I exist."" After this film, people will remember Murphy is around."
0,Fresh,"Up delivers like no other movie released this year thus far, operating as a massive summer movie and an intimate character study at the same time and with equal impact."
0,Fresh,"Even if you have no special interest in Baker's music, he's a compelling and witty subject."
1,Rotten,Taking Lives is so lifeless and beside the point that its DVD version should skip letterboxing and just be shown in a heavy chalk outline.
0,Fresh,"The predictability can be a turn-off to some and even the feel-good and wholesome tone can be a bit much but overall, Eddie the Eagle is a fun time."
1,Rotten,"Freed of concerns like plausibility or story, you can simply gape in wonder at the ruthlessly thunderous images in front of you. Maybe that's the feeling of brain cells dying a painful, anguished death."
0,Fresh,"The Florida Project is not a sentimental film and never fetishises its protagonists' poverty. It's oddly beautiful though, lingering over the sun-dappled highlights of a childhood that's about to go bad."
1,Rotten,Hard to swallow fish tale.
0,Fresh,Train to Busan is a thrilling and gory zombie flick with a lot of heart. I'm not afraid to admit that it even made me cry.
1,Rotten,A young man vows to give up sex for Lent. Why? Because he's in a Miramax comedy that requires an immediately graspable premise.
0,Fresh,"Even though a disposable film, it is entertaining as pulp fiction."
0,Fresh,"Dustin Hoffman's affection for old show folk, and old actors, shines through every frame."
0,Fresh,"It's easy to talk about what Iron Man 2 doesn't do, but what it does do is so full of energy and genuine enthusiasm that it's hard to imagine anyone walking out unhappy."
0,Fresh,"A call to citizen participation [through a] portrait of shoe leather political organizing pre-social media is lively, but seems more enjoyably quaint than inspiring."
0,Fresh,"It's doubtful Kane will ever rival Conan--Howard's other creation--in terms of fame, but his world is definitely one that I would be willing to visit again."
0,Fresh,A noir-ish and complex emotional thriller.
1,Rotten,"There are some good ideas in there, even timely. But eventually, like everything else in the movie, they're washed away in a sea of blood and a hail of bullets."
0,Fresh,"[E]xquisite, unforgettable."
1,Rotten,"Devlin trots out every device since Silence of the Lambs in an attempt to turn this moronic plot into something watchable, but the spirit of the film feels in the wrong place."
1,Rotten,"While it's not uncommon for Hollywood to completely defy the laws of probability, sometimes the absurdity of a misfire is so poignant as to demand attention."
1,Rotten,"Stella's groove, like the film itself, doesn't run deep."
0,Fresh,"Just go see it. This film is intelligent and well-constructed, brilliantly acted and visually beautiful. Do not go into this expecting a Holmes-and-Watson solve-the-case Baker Street whodunit; this story is more about the man than the mystery."
1,Rotten,"To recreate the gossipy Manhattan arena that Capote navigated with such ease and documented with such malice, you need dialogue that rings like scatter-shot and the film's script, written by its director Douglas McGrath, doesn't have it."
0,Fresh,A live-action family film with brains.
0,Fresh,"In the end Stevens, probably wisely, just gets out of the way and lets the old guys have a ball."
0,Fresh,"Part fishing doc, part filmmaking experiment, Paravel and Castaing-Taylor is remarkable, disorientating and unique gem."
0,Fresh,"Nichols has a genius for making landscapes and everyday objects resonate like crazy, for nailing the texture of dread."
1,Rotten,We can really feel writer-director Murphy straining for both wacky hilarity and touching emotion. And never quite getting there.
0,Fresh,Bertino has created a seriously harrowing cautionary tale that's sure to be remembered the next time you're left in a house by yourself.
1,Rotten,Haunted only by lost opportunities.
1,Rotten,"In terms of pedigree and sheer, lush filmmaking, the movie has class written all over it. And that's part of the problem."
1,Rotten,"Lugo and his confederates feitishized the human body, were steeped in misogyny, and had scant intelligence, emotional or otherwise. Their story is brought to the screen by Michael Bay."
0,Fresh,"Just like the Spruce Goose, the Beatty film is beautiful when it lifts off, but it fails to soar."
1,Rotten,I would say 20% of the jokes work and the rest fell flat!
0,Fresh,"Confusing? Yes, and intentionally so. But it's never boring."
0,Fresh,"The costumes, the sets, the music, the choreography, the dialogue - all are beautiful and from the eye of a genuine vision."
1,Rotten,"Sloppy, uneven, vulgar, lowbrow and often very funny, Jessy Terrero's debut movie might be called Airport Car Wash Scary Movie."
1,Rotten,"If a bunch of models living in a huge apartment without income is America, then I live in Bizarro World..."
1,Rotten,A confused and diffused film which bites off more than it can artfully chew.
0,Fresh,"Zhang Yimou moves ever closer to grand opera with Curse of the Golden Flower, though this garish familial melodrama-cum-action extravaganza plays better in retrospect than it does in the moment."
0,Fresh,"Exquisite gothic trappings, timeless fairy tale grue, and several sips of mortality."
1,Rotten,"Filmed as flatly as it is scripted, Winter Solstice has little to say about family dynamics because it just doesn't do enough to individuate this potentially interesting household of grieving, unsatisfied men."
1,Rotten,"While I understand and somewhat respect the apparent improv style for this movie, it did tend to lend itself to redundant and useless dialogue."
0,Fresh,"Doesn't just focus on the story it uncovers, but also the toil of having damning knowledge without the power to save the people that are in danger."
0,Fresh,The glance backwards by the writers signals a kind of watershed in the development of the new Bond since Daniel Craig slipped his Baretta into 007's shoulder holster
1,Rotten,A terrible documentary that has sheds very little on the Bernie Madoff Ponzi scheme scandal.
1,Rotten,A cavalcade of crap. Loud crap.
0,Fresh,'As you wish' may be gaining on 'we'll always have Paris' as the single most romantic line ever.
0,Fresh,Twisted and quietly addicting crime flick.
0,Fresh,"Mindless, silly and outrageously funny with hilarious, lively comedic performances and plenty of bold, inane and mean-spirited humor."
0,Fresh,a tribute to a hero who does not wear a spandex costume or have a license to kill.
1,Rotten,"It's a mostly unnecessary addition to the smart, exciting ""Bourne"" trilogy."
0,Fresh,"An experimental film that will delight, amuse and intrigue any Dylan lover."
1,Rotten,Maddeningly ruled by signposts spotted from miles away.
0,Fresh,"A modest joy to behold, the film also clicks into the recent high-quality spate of movies aimed at and starring seniors, such as The Best Exotic Marigold Hotel, Quartet, Performance, Amour and Hitchcock. Here's to more."
0,Fresh,"It's another intriguing entry in the sometimes wacky, often wonderful world of kung-fu fantasy."
1,Rotten,"The Rover"" fails because Michôd has gone for style over substance -- a mistake that turns the movie into a wasteland."
1,Rotten,"[The] message, which seems so obvious and optimistic near the story's start, becomes bogged down by Stewart's desire to make a gag of anything and everything."
1,Rotten,"This reimagining of the recklessly melodramatic 1987 original is packed with flashy, taffeta silliness."
0,Fresh,"Ripe with offbeat Americana, Beesley's rockumentary is also a portrait of growing up in a white-trash Okie ghetto."
