labels,review_type,review_content
1,Rotten,"Howlingly bad and ill-suited for kids (or anyone wanting to preserve brain cells). (Full Content Review for Parents - Violence, Sexual Material etc. - also Available)"
0,Fresh,"Vertigo is a fine film, but it's not flawless."
0,Fresh,This Irish-Canadian drama tells the true story of Maud Lewis (played beautifully by Sally Hawkins).
1,Rotten,It all adds up to an uneven mess.
1,Rotten,...housing top-notch actors and their hefty paychecks but nothing else beyond the obviousness of the melodramatic malarkey it spouts with empty conviction.
0,Fresh,"With a vibrant colour scheme inspired by graphic novels, a silky jazz score, and a slip-sliding narrative that takes inspired turns, Wild Grass seems both reckless and immaculately controlled."
0,Fresh,"What makes Call Be By Your Name stand out from the films it will be compared to is Guadagnino's play on juxtapositions, which go much deeper than merely an angsty teen with an introspective soul."
1,Rotten,"The movie -- a metaphor for the tangled, impossible state of Israeli/Palestinian relations -- only intermittently clicks."
0,Fresh,Bresson choreographs the complex techniques of lifting wallets and watches with such precision that one seems to be watching a kind of surreptitious ballet.
0,Fresh,At two full hours the pace drags in the final quarter.
0,Fresh,"In a world where even the independent filmmakers are all starting to look alike, it's a pleasure to welcome back the one-of-a-kind eccentricities of a true original."
1,Rotten,Mile 22 boasts nothing of any note. Bland and generic - drive twenty-two miles the other way.
1,Rotten,Most of its kinetic choreography is transformed into arduous onslaughts that numb rather than thrill.
0,Fresh,"When Álvarez can put an action scene together, he excels; the movie is full of chases and gunplay and strange torture, like the other films, but Álvarez brings something heavy and muscular to it."
0,Fresh,"As for Eva getting her groove back, well, aside from some ill-advised horseback riding, James Todd Smith proves a worthy match."
1,Rotten,"For all the death and psychotherapeutic gamesmanship going on, this film is a comedy"
1,Rotten,"Violence, strong language in unimpressive action flick."
1,Rotten,"Quickly grows repetitive and tiresome, meandering toward messages that land softly, producing little impact."
0,Fresh,"Surprising, clever and twisted with a convincingly sweet and creepy performance by Christopher Denham."
0,Fresh,Isabelle Huppert shines as a woman enduring a midlife crisis in this perceptive character study .
1,Rotten,[Warcraft's] derivative nature is not an unforgivable sin. What tips it over into the realm of rank odorousness is the acting and the dialogue.
0,Fresh,"As a story, Rock of Ages is all over the place, but the performers are clearly having a blast, and their enjoyment is infectious."
0,Fresh,"While Sarafina! is unabashedly propagandistic on behalf of its young black heroes, even the viewpoint of the murdered black constable can be felt -- with Ngema himself as the charming yet unprincipled quisling."
0,Fresh,"[Director] McDonagh got winning performances from all of his cast, and the film exudes a charming sense of fun."
1,Rotten,"Please leave your desire for a well-rounded story in the lockers provided, and keep your arms and legs inside the ride while it is in motion."
0,Fresh,"I do love Ferrell, whose absurdist man-child routine has always been a matter of taste."
1,Rotten,"...unlikely to win over any converts outside its target demographic, but its a solid effort nonetheless."
0,Fresh,"It's all forward momentum, except when it pauses to let Aaron Eckhart's world-weary staff sergeant deliver a generic motivational speech. And even that moment is comfortably familiar, simultaneously superficial and satisfying."
0,Fresh,"It's hardly classic animated fare, but it's breezy and distracting enough to make a passable entertainment."
0,Fresh,"Greer proves a resourceful comedienne, as usual, and a colorful array of supporting characters are nicely turned. The film's biggest single asset, however, is newcomer Doheny ..."
0,Fresh,"There is a handsome, absurdist humanity to the way Jeunet (who wrote the script with Guillaume Laurant) maps out the crossroads of human carnage and human caring."
1,Rotten,Disappointing.
0,Fresh,Silver Linings Playbook is Cooper and Lawrence's show.
1,Rotten,"video Film Review ASTRO BOY REVIEW AND BEHIND THE SCENES VIDEO Friday February 5 2010 by Allan Hunter Comment Speech Bubble Have your say(0) ASTRO BOY feels like a space-age version of Pinocchio as a boffin, grieving for his dead son, creates a robotic"
0,Fresh,It's all about the snappy dialogue and simmering tension between these hugely charismatic stars.
0,Fresh,"Does Suicide Squad live up to the hype? No, no it doesn't. Is it absolutely horrible? No, no it isn't."
0,Fresh,The final sequence up in the mountains is particularly affecting.
0,Fresh,"This one's a tough sit. I had to look away at times; at the film's midpoint, the hazing rituals of hell week begin in earnest, and Neel doesn't elide much. There's a numbing aspect to ""Goat."" But the best of it, I'd say, is honorably harsh ..."
0,Fresh,"...while the movie's not as radical as it seems to think it is, it does keep you guessing how it will all resolve."
0,Fresh,"It's an honest little movie, well written by Megan Holley, well directed by Christine Jeffs, and very well played by Amy Adams and Emily Blunt as the sisters."
0,Fresh,"Even when [Morris'] political souffle collapses (especially in its directionless and underwhelming last act), the performers keep the whole affair watchable."
0,Fresh,Here's a verdict that Shattered Glass makes abundantly clear: Hayden Christensen can act.
1,Rotten,"Devoid of any real horror highs, it's a bit of a downer."
0,Fresh,The result is one of the best movies of the year and by far the most entertaining.
0,Fresh,The Crazies is creepy and it made me squirm with discomfort.
0,Fresh,"Spottiswoode keeps the vibe gritty and authentic, which is in itself remarkable for a film about a young man and a cat. Tough and tender, and a massive, welcome February surprise."
1,Rotten,"Based on a play, and adapted by the original playwright, sadly the narrative hasn't translated at all well and the structure feels out of place."
0,Fresh,...ultimately establishes itself as the most effective endeavor of its kind since 2005's Dark Water.
1,Rotten,This brand of eccentricity does not suit Cusack.
1,Rotten,"It would be far too easy to compare the movie to the imitative qualities of the titular creature, so we'll just leave it at the suggestion."
0,Fresh,"We don't endorse anything Maria does, but we have to applaud her courage. And we applaud Marston's courage for telling it like it is."
0,Fresh,...never becomes as compelling as it promises to be...
0,Fresh,"It's a typical Korine move: gesture towards seriousness, and then undercut it in the name of puerility. Or is it post-political cynicism?"
0,Fresh,"Snowpiercer is a compelling, unsettling thrill ride that's well worth the wait."
0,Fresh,"Incredibles 2 seems less exotic and, understandably, less ""new"" than the 2004 film. It's more Mr. Mom meets Wonder Woman. Yet it's as emotionally fulfilling and definitely a top 10 Pixar production."
0,Fresh,A nerve-fraying new take on the home-invasion horror.
0,Fresh,"If you like period pieces with psychopathic characters, excellent actors and plenty of atmospherics, then you could do worse than a trip to ""Stonehearst Aslyum."""
1,Rotten,"A pretty straightforward attempt to pick up any slack left by the tiring Pirates of the Caribbean franchise. That's to say, it's preposterous panto for the kiddies."
0,Fresh,With the close-knit psychological ambiance of an early Roman Polanski film (particularly 1965's Repulsion) Fincher paints American middle class as a blood-curdling emotional danger zone.
1,Rotten,"Kazan had only made one previous film, and the stilted melodrama reflects the director's inexperience as he failed to get more than adequate performances from the two leads, whom he felt intimidated by."
